title,link,label
phát_triển thành một cộng_đồng ai ở việt_nam,https://dantri.com.vn/suc-manh-so/co-nen-phat-trien-thanh-mot-cong-dong-ai-o-viet-nam-20190816020252398.htm,0
barca gây sốc gạ bán suarez juventus,https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/barca-gay-soc-ga-ban-luis-suarez-cho-juventus-560536.html,9
gần 2 triệu học_sinh lớp một tặng mũ_bảo_hiểm,https://vnexpress.net/gan-2-trieu-hoc-sinh-lop-mot-duoc-tang-mu-bao-hiem-3974204.html,2
iphone 12 pro_max khác_biệt,https://vnexpress.net/iphone-12-pro-max-co-gi-khac-biet-4170716.html,0
chiến_thuật đàm_phán dích_dắc anh_em kim_jong_un,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/chien-thuat-dam-phan-dich-dac-cua-anh-em-kim-jong-un-657676.html,8
cadillac phát_triển công_nghệ mở khoá ô_tô bằng cách nhận_diện khuôn_mặt,https://baomoi.com/cadillac-phat-trien-cong-nghe-mo-khoa-o-to-bang-cach-nhan-dien-khuon-mat/r/36427482.epi,11
con gái michael_jackson phát_hành nhạc,https://vnexpress.net/con-gai-michael-jackson-phat-hanh-nhac-4117600.html,3
twitter lite tiết_kiệm dữ_liệu có_mặt 21 quốc_gia mới,https://vnexpress.net/twitter-lite-tiet-kiem-du-lieu-co-mat-tren-21-quoc-gia-moi-3791981.html,0
sao aff cup giải đấu khu_vực hấp_dẫn nhất châu_á,https://thethao.tuoitre.vn/vi-sao-aff-cup-la-giai-dau-khu-vuc-hap-dan-nhat-chau-a-20181107001220729.htm,9
uefa giữ nguyên_tiêu chí chọn đội dự cup châu_âu,https://vnexpress.net/uefa-giu-nguyen-tieu-chi-chon-doi-du-cup-chau-au-4089447.html,9
mochi nghệ_thuật làm bánh nguy_hiểm đến niềm tin tuyệt_đối,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/mochi-nghe-thuat-lam-banh-nguy-hiem-can-den-niem-tin-tuyet-doi-589605.html,8
lộ diện 10 người đẹp lọt bán_kết hoa_hậu đại_dương 2017,https://dantri.com.vn/giai-tri/lo-dien-10-nguoi-dep-lot-vao-ban-ket-hoa-hau-dai-duong-2017-20170919131830663.htm,3
10 nữ khoa_học_gia làm thay_đổi thế_giới,https://vnexpress.net/10-nu-khoa-hoc-gia-lam-thay-doi-the-gioi-3368471.html,4
vera_wang giữ vóc_dáng ở tuổi 71,https://vnexpress.net/vera-wang-giu-voc-dang-o-tuoi-71-4095222.html,3
bắt gọn nhóm đối_tượng trộm_cắp xe_máy chuyên_nghiệp,https://dantri.com.vn/phap-luat/bat-gon-nhom-doi-tuong-trom-cap-xe-may-chuyen-nghiep-20180226144958089.htm,6
đánh_giá smartphone mỏng nhất việt_nam oppo r5,https://vnexpress.net/danh-gia-smartphone-mong-nhat-viet-nam-oppo-r5-3140362.html,0
uống trong tập_luyện,https://dantri.com.vn/suc-khoe/uong-gi-trong-khi-tap-luyen-20161211065637474.htm,7
nước chảy sao_hoả phát_hiện làm thay_đổi nhận_thức vũ_trụ,https://vnexpress.net/nuoc-chay-tren-sao-hoa-phat-hien-lam-thay-doi-nhan-thuc-vu-tru-3287551.html,4
11 năm tù 2 phụ_nữ tuyên_truyền xuyên_tạc chống_phá nhà_nước,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/11-nam-tu-cho-2-phu-nu-tuyen-truyen-xuyen-tac-chong-pha-nha-nuoc-530687.html,6
ycn thái_phùng đón tết sang ngập_tràn khuyến_mãi người_dân ở tây_ninh,https://dantri.com.vn/o-to-xe-may/ycn-thai-phung-don-tet-sang-ngap-tran-khuyen-mai-cho-nguoi-dan-o-tay-ninh-20190102123637091.htm,11
mỹ lập kỷ_lục buồn venezuela kéo_dài tình_trạng khẩn_cấp covid 19,https://vietnamnet.vn/vn/the-gioi/tin-covid-19-the-gioi-ngay-12-7-2020-my-lap-ky-luc-buon-venezuela-keo-dai-tinh-trang-khan-cap-656999.html,8
bộ_trưởng nguyễn_quân kịp_thời điều_chỉnh cơ_chế ngân_sách minh_bạch,https://vnexpress.net/bo-truong-nguyen-quan-kip-thoi-dieu-chinh-co-che-de-ngan-sach-minh-bach-3177561.html,4
chính_thức bỏ phí đường_bộ xe_máy,https://dantri.com.vn/xa-hoi/chinh-thuc-bo-phi-duong-bo-voi-xe-may-20160422074950496.htm,11
lexus_rc 2019 người nhật làm xe thể_thao hạng sang,https://dantri.com.vn/o-to-xe-may/lexus-rc-2019-khi-nguoi-nhat-lam-xe-the-thao-hang-sang-20190619084741012.htm,11
khởi_động giải bóng_đá hà_nội hpl s 8,https://baomoi.com/khoi-dong-giai-bong-da-ha-noi-hpl-s8/r/36608131.epi,9
nissan tìm cách ngăn_chặn cựu chủ_tịch xâm_nhập căn_hộ rio,https://vietnamnet.vn/vn/oto-xe-may/nissan-tim-cach-ngan-chan-cuu-chu-tich-xam-nhap-can-ho-tai-rio-493781.html,11
vụ nam thanh_niên côn_đồ bịt mặt truy_sát xét_xử quê bị_cáo,https://dantri.com.vn/phap-luat/vu-nam-thanh-nien-bi-con-do-bit-mat-truy-sat-xet-xu-tai-que-cac-bi-cao-20171029080846083.htm,6
loài rắn tiền_sử chân tồn_tại suốt 70 triệu năm,https://vnexpress.net/loai-ran-tien-su-co-chan-ton-tai-suot-70-trieu-nam-4015424.html,4
công_ty bất_động_sản nguyễn_xuân_đường đóng thuế 0 đồng,https://vietnamnet.vn/vn/thoi-su/cong-ty-bat-dong-san-cua-duong-nhue-dong-thue-0-dong-635192.html,6
trại phong năng cấp_điện 50 000 cư_dân đảo trung_quốc,https://vnexpress.net/trai-phong-nang-cap-dien-cho-50-000-cu-dan-tren-dao-trung-quoc-3967226.html,4
top xe mỹ công_suất mạnh nhất,https://vnexpress.net/top-xe-my-co-cong-suat-manh-nhat-3608273.html,11
ông putin xoay trục sang châu_á giữa vòng kiềm_toả phương tây,https://dantri.com.vn/the-gioi/ong-putin-xoay-truc-sang-chau-a-giua-vong-kiem-toa-cua-phuong-tay-20181112164050905.htm,8
5 ca_khúc ngọt_ngào nhất mùa giáng_sinh 2019,https://vietnamnet.vn/vn/giai-tri/5-ca-khuc-ngot-ngao-nhat-mua-giang-sinh-2019-599140.html,3
đề thi đáp_án môn toán thi lớp 10 trường chuyên ở hà_nội,https://laodong.vn/giao-duc/de-thi-dap-an-mon-toan-thi-vao-lop-10-truong-chuyen-o-ha-noi-819332.ldo,2
mẹ đỡ vùng sơn_cước,https://dantri.com.vn/suc-khoe/me-do-noi-vung-son-cuoc-20160110163221504.htm,7
ô_tô honda mới giá khoảng hơn 200 triệu đồng sắp ra_mắt hay,https://baomoi.com/o-to-honda-moi-gia-khoang-hon-200-trieu-dong-sap-ra-mat-co-gi-hay/r/36379222.epi,11
bước_đi iran thách_thức ông trump,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/tinh-hinh-my-iran-buoc-di-thach-thuc-trump-cua-iran-606664.html,8
1 ngày 2 vụ chồng ra_tay đoạt mạng vợ,https://dantri.com.vn/phap-luat/mot-ngay-hai-vu-chong-ra-tay-doat-mang-vo-2018071616182462.htm,6
mức_độ nguy_hiểm viêm họng hạt mãn_tính cách trị dứt_điểm,https://laodong.vn/suc-khoe/muc-do-nguy-hiem-cua-viem-hong-hat-man-tinh-va-cach-tri-dut-diem-643652.ldo,7
tranh nhau trả tiền ăn sáng một người bạn nhậu chém trọng_thương,https://dantri.com.vn/phap-luat/tranh-nhau-tra-tien-an-sang-mot-nguoi-bi-ban-nhau-chem-trong-thuong-20190826172701083.htm,6
sh mode mua trả_góp,https://vnexpress.net/sh-mode-co-the-mua-tra-gop-3521900.html,11
mỹ bí_mật bán_công nghệ hạt_nhân ảrập_xêút,https://vietnamnet.vn/vn/the-gioi/my-bi-mat-ban-cong-nghe-hat-nhan-cho-arap-xeut-516758.html,8
tê_giác đuổi ôtô chạy nháo_nhào ở ấn_độ,https://vnexpress.net/te-giac-duoi-oto-chay-nhao-nhao-o-an-do-3625079.html,4
đáp_án môn giáo_dục công_dân mã_đề 310 thi thpt quốc_gia 2019,https://laodong.vn/giao-duc/dap-an-mon-giao-duc-cong-dan-ma-de-310-thi-thpt-quoc-gia-2019-741189.ldo,2
thành_tựu 70 năm phát_triển nền giáo_dục việt_nam,https://dantri.com.vn/giao-duc-huong-nghiep/nhung-thanh-tuu-70-nam-phat-trien-cua-nen-giao-duc-viet-nam-20150829105415272.htm,2
eu triệu_hồi đại_sứ moscow vụ cựu điệp_viên nga,https://vietnamnet.vn/vn/the-gioi/eu-trieu-hoi-dai-su-tai-moscow-vi-vu-cuu-diep-vien-nga-437512.html,8
bé gái 8 tuổi nhặt thanh kiếm 1000 năm_tuổi đi chơi hồ,https://dantri.com.vn/khoa-hoc-cong-nghe/be-gai-8-tuoi-nhat-duoc-thanh-kiem-1000-nam-tuoi-khi-di-choi-ho-20181006062257468.htm,4
hãy quên sao_hoả đi mặt_trăng titan bước kế_tiếp con_người,https://dantri.com.vn/khoa-hoc-cong-nghe/hay-quen-sao-hoa-di-mat-trang-titan-se-la-buoc-ke-tiep-cua-con-nguoi-20170713064712331.htm,4
samsung sản_xuất độc_quyền màn_hình amoled apple trong năm 2017,https://dantri.com.vn/suc-manh-so/samsung-san-xuat-doc-quyen-man-hinh-amoled-cho-apple-trong-nam-2017-20161230113508444.htm,0
chiến_lược cương nhu linh_hoạt ông kim jong un bàn_cờ mỹ,https://dantri.com.vn/the-gioi/chien-luoc-cuong-nhu-linh-hoat-cua-ong-kim-jongun-tren-ban-co-voi-my-20190420142605436.htm,8
lan_khuê tôi dựa_dẫm chồng,https://vnexpress.net/lan-khue-toi-khong-dua-dam-chong-4062691.html,3
điểm_chuẩn đại_học kinh_tế đại_học đà_nẵng chính_thức năm 2020,https://baomoi.com/diem-chuan-dai-hoc-kinh-te-dai-hoc-da-nang-chinh-thuc-nam-2020/r/36587462.epi,2
quá nam_tính nữ vận_động_viên yêu_cầu chứng_minh giới_tính máy_bay,https://baomoi.com/vi-qua-nam-tinh-nen-nu-van-dong-vien-nay-da-bi-yeu-cau-chung-minh-gioi-tinh-de-len-may-bay/r/36587677.epi,9
tuấn_anh tôi chơi tốt hơn,https://vnexpress.net/tuan-anh-toi-co-the-choi-tot-hon-3978145.html,9
xảy trái_đất quay chiều ngược_lại,https://vnexpress.net/dieu-gi-xay-ra-neu-trai-dat-quay-theo-chieu-nguoc-lai-3680291.html,4
nga tố quân thổ ở khủng_bố syria nato họp khẩn,https://vietnamnet.vn/vn/the-gioi/nga-to-quan-tho-o-cung-khung-bo-tai-syria-nato-hop-khan-620271.html,8
20h ngày 28 6 toạ_đàm về bệnh bạch_hầu,https://vnexpress.net/20h-ngay-28-6-toa-dam-ve-benh-bach-hau-4121814.html,7
lũ_quét kinh_hoàng indonesia ít_nhất 63 người thiệt_mạng,https://dantri.com.vn/the-gioi/lu-quet-kinh-hoang-tai-indonesia-it-nhat-63-nguoi-thiet-mang-20190317164313496.htm,8
cầu vàm_cống đụng trạm t 2 đi bao_nhiêu trả bấy_nhiêu,https://tuoitre.vn/qua-cau-vam-cong-dung-tram-t2-di-bao-nhieu-tra-bay-nhieu-20190525074950155.htm,11
định_giá ford everest đời 2007,https://vnexpress.net/dinh-gia-ford-everest-doi-2007-3645147.html,11
người phụ_nữ viện lý_do đi lừa_đảo giang_hồ đe_doạ,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nguoi-phu-nu-vien-ly-do-di-lua-dao-do-bi-giang-ho-de-doa-657363.html,6
xe độ từ_mẫu côn tay honda la250,https://vietnamnet.vn/vn/oto-xe-may/xe-do-tu-mau-con-tay-honda-la250-429700.html,11
2 5 triệu dân ở thành_phố hàn_quốc yêu_cầu ở trong nhà virus corona,https://dantri.com.vn/the-gioi/25-trieu-dan-o-thanh-pho-han-quoc-duoc-yeu-cau-o-trong-nha-vi-virus-corona-20200221084006029.htm,8
mua kia_rondo chạy grabtaxi,https://vnexpress.net/nen-mua-kia-rondo-chay-grabtaxi-3476081.html,11
mua ô_tô cũ phát_hiện 34kg cần_sa trong xe,https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/mua-o-to-cu-phat-hien-34kg-can-sa-trong-xe-647080.html,11
phụ_huynh hàng_loạt trường quốc_tế phản_đối thu học_phí sở gdđt lên_tiếng,https://laodong.vn/giao-duc/phu-huynh-hang-loat-truong-quoc-te-phan-doi-thu-hoc-phi-so-gddt-len-tieng-803141.ldo,2
man_city giữ vững thành_tích toàn_thắng,https://dantri.com.vn/the-thao/man-city-giu-vung-thanh-tich-toan-thang-2015083008230372.htm,9
thầy_bói giàu hơn thầy_giáo,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thay-boi-giau-hon-ca-thay-giao-516788.html,2
7 sắc rau_cần trong bữa ăn,https://dantri.com.vn/suc-khoe/7-sac-rau-can-co-trong-bua-an-20151130085839637.htm,7
thủ_tướng chính_phủ chỉ_đạo sớm công_bố đề thi minh_hoạ,https://dantri.com.vn/giao-duc-huong-nghiep/thu-tuong-chinh-phu-chi-dao-som-cong-bo-de-thi-minh-hoa-20161005082337638.htm,2
vượt quốc_gia lớn golf việt_nam thắng lớn giải quốc_tế,https://dantri.com.vn/the-thao/vuot-nhieu-quoc-gia-lon-golf-viet-nam-thang-lon-tai-giai-quoc-te-20151210121154549.htm,9
linh_kiện iphone se giống iphone 6s,https://vnexpress.net/linh-kien-iphone-se-giong-iphone-6s-3378896.html,0
watford man_utd ba điểm nhọc_nhằn,https://dantri.com.vn/the-thao/watford-man-utd-ba-diem-nhoc-nhan-20160918113954087.htm,9
6 smartphone tầm trung nổi_bật mới về việt_nam,https://vnexpress.net/6-smartphone-tam-trung-noi-bat-moi-ve-viet-nam-3659885.html,0
hàn_quốc thêm giáo_viên mất niềm tin nghề_nghiệp,https://dantri.com.vn/giao-duc-huong-nghiep/han-quoc-them-nhieu-giao-vien-mat-niem-tin-vao-nghe-nghiep-1432562064.htm,2
xem xế thửa 10 ứng_viên vô_địch euro 2016,https://laodong.vn/xe/xem-xe-thua-cua-10-ung-vien-vo-dich-euro-2016-520243.ldo,11
đạo_diễn last_tango in paris sự_nghiệp lẫy_lừng ồn_ào tai_tiếng,https://tuoitre.vn/dao-dien-last-tango-in-paris-su-nghiep-lay-lung-va-on-ao-tai-tieng-20181127110216114.htm,3
đoan_trang bất_ngờ ông_xã tỏ_tình bằng tiếng việt sân_khấu,https://dantri.com.vn/giai-tri/doan-trang-bat-ngo-duoc-ong-xa-to-tinh-bang-tieng-viet-tren-san-khau-1420993583.htm,3
án tử rình_rập sản_phụ vượt_cạn,https://dantri.com.vn/suc-khoe/nhung-an-tu-rinh-rap-san-phu-khi-vuot-can-20170421134402108.htm,7
5 smartphone android pin lâu tầm giá 2 triệu đồng,https://vnexpress.net/5-smartphone-android-pin-lau-tam-gia-2-trieu-dong-3676280.html,0
ý_nghĩa một chương_trình học_bổng trái_tim,https://dantri.com.vn/giao-duc-huong-nghiep/y-nghia-mot-chuong-trinh-hoc-bong-tu-trai-tim-20151026113207287.htm,2
đánh_bại serbia bồ_đào_nha vươn lên_ngôi đầu_bảng,https://dantri.com.vn/the-thao/danh-bai-serbia-bo-dao-nha-vuon-len-ngoi-dau-bang-1428345229.htm,9
11 người ngộ_độc ăn thịt bò,https://vnexpress.net/11-nguoi-bi-ngo-doc-khi-an-thit-bo-4006859.html,7
sách truyền_cảm hứng bảo_vệ môi_trường,https://vnexpress.net/sach-truyen-cam-hung-bao-ve-moi-truong-4064142.html,3
đạo_chích dính 3 án tù trộm_cắp chịu bỏ nghề,https://dantri.com.vn/phap-luat/dao-chich-tung-dinh-3-an-tu-trom-cap-van-khong-chiu-bo-nghe-20171006122904116.htm,6
so_sánh santa_fe mazda cx 5,https://vnexpress.net/so-sanh-santa-fe-va-mazda-cx-5-3700760.html,11
người dùng iphone việt_nam khởi_kiện ông lớn apple toà,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nguoi-dung-iphone-viet-nam-khoi-kien-ong-lon-apple-ra-toa-423265.html,6
ảo_giác du_hành thời_gian lừa não bạn thấy thứ thật,https://dantri.com.vn/khoa-hoc-cong-nghe/ao-giac-du-hanh-thoi-gian-lua-nao-ban-thay-thu-khong-co-that-20181012062523202.htm,4
mối đe_doạ mới đối_với mỹ hải_quân trung_quốc,https://dantri.com.vn/the-gioi/moi-de-doa-moi-doi-voi-my-tu-hai-quan-trung-quoc-20190116205931417.htm,8
con đường chông_gai tới lầu_năm_góc quyền bộ_trưởng quốc_phòng mỹ,https://dantri.com.vn/the-gioi/con-duong-chong-gai-toi-lau-nam-goc-cua-quyen-bo-truong-quoc-phong-my-20181226192950168.htm,8
sao thế_giới tiếc_thương nạn_nhân vụ đánh bom sri_lanka,https://vnexpress.net/sao-the-gioi-tiec-thuong-nan-nhan-vu-danh-bom-tai-sri-lanka-3912871.html,3
bong_joon_ho quái_kiệt điện_ảnh hàn,https://vnexpress.net/bong-joon-ho-quai-kiet-dien-anh-han-4053687.html,3
thế_chiến công_nghệ diễn,https://vietnamnet.vn/vn/cong-nghe/the-chien-cong-nghe-dang-dien-ra-657081.html,0
học_viện báo_chí tổ_chức ngày hội tư_vấn tuyển_sinh,https://tuoitre.vn/hoc-vien-bao-chi-to-chuc-ngay-hoi-tu-van-tuyen-sinh-20180422151813459.htm,2
xe ôtô mới phụ_kiện mua,https://tuoitre.vn/xe-oto-moi-va-nhung-phu-kien-nen-mua-20180712092425456.htm,11
phòng xử_trí ngộ_độc thực_phẩm trong dịp tết,https://dantri.com.vn/suc-khoe/phong-va-xu-tri-ngo-doc-thuc-pham-trong-dip-tet-1424281481.htm,7
mỹ triều sắp nối đàm_phán hạt_nhân,https://dantri.com.vn/the-gioi/my-trieu-sap-lai-noi-lai-dam-phan-hat-nhan-20190417174528969.htm,8
mitsubishi_triton thêm phiên_bản mới giá 746 triệu việt_nam,https://vnexpress.net/mitsubishi-triton-them-phien-ban-moi-gia-746-trieu-tai-viet-nam-3720626.html,11
diễn_viên lan_phương khoả_thân giữa trời rét 5 độ,https://vietnamnet.vn/vn/giai-tri/phim/dien-vien-lan-phuong-phai-khoa-than-giua-troi-ret-5-do-548481.html,3
mẹ thần_đồng đỗ_nhật_nam 7 bí_quyết trẻ_em sợ môn_văn,https://dantri.com.vn/giao-duc-huong-nghiep/me-than-dong-do-nhat-nam-7-bi-quyet-de-tre-em-khong-so-mon-van-20161231211630851.htm,2
cha_mẹ nói con trong 9 tình_huống,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/9-cau-noi-cha-me-co-the-ap-dung-khi-tre-khong-nghe-loi-596581.html,2
gian_lận điểm thi thpt quốc_gia khởi_tố cựu trung_tá công_an tỉnh sơn_la,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/gian-lan-thi-cu-thpt-quoc-gia-khoi-to-cuu-trung-ta-cong-an-tinh-son-la-508352.html,6
mắc_kẹt thiết_bị apple hỏng giữa covid 19,https://vnexpress.net/mac-ket-voi-thiet-bi-apple-hong-giua-covid-19-4080441.html,0
laptop nào cấu_hình tốt bền_bỉ dân cntt,https://vnexpress.net/laptop-nao-cau-hinh-tot-va-ben-bi-cho-dan-cntt-3023917.html,0
khen chê lẫn_lộn joker đạt doanh_thu cao nhất lịch_sử tháng 10,https://vietnamnet.vn/vn/giai-tri/phim/joker-dat-doanh-thu-cao-nhat-lich-su-thang-10-574713.html,3
triumph_street_cup 2017 xuất_hiện việt_nam,https://vnexpress.net/triumph-street-cup-2017-xuat-hien-tai-viet-nam-3547584.html,11
xuất_huyết tiêu_hoá nghiện rượu,https://vnexpress.net/xuat-huyet-tieu-hoa-do-nghien-ruou-3987502.html,7
sốc hai hlv the_voice_mỹ hẹn_hò nhau,https://dantri.com.vn/giai-tri/soc-khi-hai-hlv-the-voice-my-hen-ho-voi-nhau-20150910230614659.htm,3
fujifilm x200 trang_bị cảm_biến full frame,https://vnexpress.net/fujifilm-x200-co-the-trang-bi-cam-bien-full-frame-2952926.html,0
hà_nội thu_giữ hàng nghìn chai mỹ_phẩm trung_quốc gắn mác hàng_hiệu,https://dantri.com.vn/phap-luat/ha-noi-thu-giu-hang-nghin-chai-my-pham-trung-quoc-gan-mac-hang-hieu-20161025075014662.htm,6
lại_văn_sâm cúi đầu chàng trai bách_khoa_toàn_thư ở siêu trí_tuệ,https://vietnamnet.vn/vn/giai-tri/truyen-hinh/sieu-tri-tue-viet-nam-tap-5-lai-van-sam-cui-dau-truoc-chang-trai-bach-khoa-toan-thu-o-sieu-tri-tue-591273.html,3
người trực_tiếp giải_cứu nữ_sinh kề dao cổ,https://dantri.com.vn/phap-luat/nguoi-truc-tiep-giai-cuu-nu-sinh-bi-ke-dao-vao-co-20160618080937325.htm,6
thế_giới 24 h sự_thật vụ 20 tấn vàng venezuela chuyển sang nga,https://vietnamnet.vn/vn/the-gioi/tin-the-gioi-24h-qua-su-that-vu-20-tan-vang-venezuela-chuyen-sang-nga-506000.html,8
bí_mật săn mồi cá_sấu,https://vnexpress.net/bi-mat-san-moi-cua-ca-sau-2920289.html,4
chuyển_nhượng mùa hè 2016 im_lặng bất_thường real_madrid,https://dantri.com.vn/the-thao/chuyen-nhuong-mua-he-2016-su-im-lang-bat-thuong-cua-real-madrid-20160720094028307.htm,9
thượng_viện mỹ tha_bổng ông trump,https://vietnamnet.vn/vn/the-gioi/thuong-vien-my-tha-bong-ong-trump-614153.html,8
4 smartphone 9 triệu đồng đọ sức,https://vnexpress.net/4-smartphone-duoi-9-trieu-dong-do-suc-4105005.html,0
kẽ hở chết người facebook khiến người dùng mất tài_khoản oan,https://dantri.com.vn/suc-manh-so/ke-ho-chet-nguoi-cua-facebook-khien-nguoi-dung-bi-mat-tai-khoan-oan-20180803071102675.htm,0
bà vợ thầy_bói nghi ông chồng thầy_cúng mèo,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ba-vo-thay-boi-nghi-ong-chong-thay-cung-co-meo-456452.html,6
khoa_học_xã_hội đào_tạo doanh_nhân,https://tuoitre.vn/khi-khoa-hoc-xa-hoi-dao-tao-doanh-nhan-1406176.htm,11
nghi_ngờ ăn_trộm tiền vác dao đâm chết người,https://dantri.com.vn/phap-luat/bi-nghi-ngo-an-trom-tien-vac-dao-dam-chet-nguoi-20170623095920238.htm,6
galaxy a8 đọ camera giấu mặt iphone 7,https://vnexpress.net/galaxy-a8-do-camera-giau-mat-voi-iphone-7-3728823.html,0
trí_tuệ_nhân_tạo còn nguy_hiểm hơn bắc_triều_tiên,https://dantri.com.vn/khoa-hoc-cong-nghe/tri-tue-nhan-tao-con-nguy-hiem-hon-ca-bac-trieu-tien-20170815112052931.htm,4
túi giấy tốt môi_trường tái_sử_dụng 43 lần,https://tuoitre.vn/tui-giay-chi-tot-cho-moi-truong-khi-tai-su-dung-43-lan-20200103101430316.htm,4
hlv pháp nhận xét u 20 vn khả_năng tấn_công,https://thethao.tuoitre.vn/hlv-phap-khen-hang-cong-u20-vn-1319754.htm,9
cách bạch_tuộc xơi_tái sò biển,https://vnexpress.net/cach-bach-tuoc-xoi-tai-so-bien-3965058.html,4
song hye_kyo song joong_ki sang mỹ chụp ảnh cưới,https://dantri.com.vn/giai-tri/song-hye-kyo-va-song-joong-ki-sang-my-chup-anh-cuoi-20170904081800874.htm,3
huỳnh_anh tranh_thủ ăn lấy sức cổ_vũ quang_hải,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/ban-gai-quang-hai-tiep-lua-ha-noi-dau-hagl-646914.html,9
cô gái 23 tuổi thay gan mua thực_phẩm giảm cân mạng,https://vietnamnet.vn/vn/suc-khoe/lam-dep/co-gai-23-tuoi-phai-thay-gan-vi-mua-thuc-pham-giam-can-qua-mang-511156.html,7
vụ nổ hoá_chất khiến thế_giới hãi sợ về độ chết_chóc,https://vietnamnet.vn/vn/the-gioi/ho-so/diem-lai-nhung-vu-no-hoa-chat-kinh-hoang-tren-the-gioi-663656.html,8
chi_tiết siêu xe mclaren 720s gói độ độc_nhất việt_nam,https://baomoi.com/chi-tiet-sieu-xe-mclaren-720s-voi-goi-do-doc-nhat-viet-nam/r/36394420.epi,11
